F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
-217.53,2799.24,188.1,-16.12,6889.41,1,3503.58,432.15,4,415.68,-359.34,-875.98,-47.52,22.74,-41.66,-36.36,1248.62,-1.02,1741.6,-54.44,2195.26,2898.54,2.45,-10.02,-10344.68,-8,46.74,268.74,12252.54,399.63,4,-275.1,26.28,-1100.08,2,147.69,944.68739
-236.88,2279.52,0.06,-16.9,6100.2,2,3775.06,-547.54,0,286.29,-371.64,-581.11,-39.82,-33.74,-1382.02,-14.75,2454.53,9.15,-7204.06,-152.74,2954.54,3424.94,2.09,-20.67,-6236.9,-18.28,18.21,236.28,23321.2,271.47,5,-290.88,10.32,-599.14,4,175.94,1071.7678
-231.78,2722.2,0.32,-27.58,8435.4,3,4250.6,94.92,0,494.52,-582.03,-815.91,-31.66,8.36,-590.84,19.21,2038.01,4.45,-7191.24,-146.6,2369.15,1931.84,1.54,-10.29,-6227.63,-5.14,27.18,238.8,24998.98,488.28,3,-182.25,17.23,-1766.7,6,168.89,1183.8419
-206.88,1385.64,1.92,-21.18,2231.64,1,3181.06,0.31,3,451.98,-311.49,-1097.79,-19.78,-65.42,-239.44,-27.85,-561.25,-0.98,927.98,-105.84,2226.43,3755.42,3.08,-13.68,-7205.94,-5.1,66.63,327.15,20269.1,349.35,3,-432.33,19.66,-785.6,2,213.6,1127.2823
-241.74,2192.79,0.18,-29.96,9021.48,1,3422.98,609.72,1,553.68,-236.46,-562.03,-37.74,-205.82,-1193.5,-13.54,1322.65,5.2,-18335.06,-126.52,2384.3,2487.64,3.86,-15.3,-12113.71,-10.08,56.7,404.43,15675.92,264.48,8,-382.14,21.54,-1016.74,2,159.81,2759.2771
-82.59,3038.85,3.34,-12.94,7119.78,0,4092.06,99.63,0,482.64,-181.98,-581.48,-33.2,3.58,-1425.94,-42.87,2111.14,3.79,-17187.58,-230.44,2164,2842.6,7.9,-20.49,-13867.17,-12.64,74.73,43.11,25871.42,252.72,4,-435.12,20.26,-1173.24,3,190.21,1821.2549
148.98,16.77,1.56,-16.54,2341.23,3,3016.2,88.97,0,437.28,-157.08,-504.68,-25.9,35.06,-1549.38,-25.95,2236.99,2.85,-12731.02,-125.28,2269.24,2845.38,1.52,20.82,-10746.33,-16.18,40.62,338.01,13499.92,258.69,2,-360.51,19.72,-1731,3,213.58,285.28342
-398.85,2556.93,0.22,-23.08,10708.77,0,3664.74,390.82,3,447.45,-272.25,-567.68,-36.5,-135.78,-965.02,-78.97,-1801.54,3.1,-13961.72,-128.36,2334.18,1926.14,6.11,-7.65,-9315.29,-14.94,45.12,97.05,28517.4,572.82,4,-477.15,20.95,-1663.52,8,193.79,577.49577
-221.19,939.84,6.58,-23.4,15926.61,1,1859.12,417.03,2,383.4,188.76,-757.49,-25.98,-122.04,-1255.9,-11.3,1053.13,9.27,-3524.52,-189.7,3126.78,2179.9,2.76,-9.36,-2176.52,-13.32,63.48,356.28,29266.52,202.32,3,-368.37,33.93,-1801.94,4,194.9,714.89158
-517.2,1748.52,1.86,-15.78,8347.74,3,3689.14,-344.68,2,461.61,-290.79,-467.75,-15.88,-72.12,-1066.86,-54.29,4071.71,5.94,-9517.3,-181.16,2697.28,1705.54,8.29,-5.55,-15862.01,-21.74,47.34,305.28,16651,372.24,4,-287.22,19.97,-1649.4,3,193.32,775.64591
-118.44,1746.03,0,-19.08,4267.41,0,3772.04,429.16,3,436.08,-251.25,-1196.04,-36.3,-182.34,-1206.88,4.17,-2318.91,2.66,-4022.84,-41.14,2441.26,2360.64,4.65,-5.64,-14230.75,2.5,41.22,250.59,16813.78,348.63,1,-30,23.82,-790.46,3,68.02,1051.9947
-247.77,1634.85,2.6,-16,7936.62,2,3258.04,-46.69,4,503.46,-344.28,-729.08,-41.36,-139.72,-823.24,9.97,4231.88,4.51,-12922.44,24.14,3057.28,2589.46,3.36,-10.38,-13692.37,-0.86,48.93,321.03,21032.36,308.1,4,-518.94,23.64,-1267.66,4,166.41,890.46937
-145.47,2372.85,0.04,-15.32,7836.15,0,1806.82,349.86,0,502.92,-264.6,116.82,-34,-140.04,-2056.12,-101.36,-350.77,2.58,-2303.72,-14.16,2751.68,3004.52,7.83,-10.86,-12790.48,-11.94,44.82,257.37,24279.2,250.35,8,-326.28,18.14,-1953.98,2,168.47,1390.9182
-278.13,3302.19,3.24,-18.26,-16366.86,1,4755.16,-306,2,679.41,-412.59,-442.65,-36.38,-4.52,-1951.32,-59.18,5265.97,-0.66,-9196.14,-52.78,2345.47,2586.72,1.72,-5.82,-7129.87,-20.5,56.91,302.31,24862.86,159.93,2,-311.58,13.7,-533.5,1,186.99,2007.1753
-465.48,1195.65,3.36,-17.88,7388.16,1,3838.64,497.16,3,236.16,-107.4,-712.99,-32.92,-36.54,-2130.74,-17.12,-1835.17,6.76,-13311.72,16.42,2393.29,2350.44,6.25,-3.06,-11885.22,-18.24,43.32,305.4,27470.38,327.51,3,-382.38,23.69,-1762.34,4,133.38,95.353873
-239.01,562.83,5.96,-22.46,3724.71,2,3720.78,522.01,3,496.65,-184.35,-504.78,-39.84,-16.04,-1604.44,-41.47,4421.24,-4.35,-5352.56,-184.12,1818.44,2431.94,2.41,-0.84,-9189.27,-5.46,43.11,368.37,24883.02,343.35,4,-129.87,20.84,-1034.24,3,202.39,772.02566
-465.33,2429.73,456.24,-14.84,13616.97,0,3927.98,-69.52,1,490.8,272.13,-906.62,-42.42,-64.76,-2580.88,0.87,4320.73,7.03,-3293.94,-35.6,2761.19,3148.24,5.03,-7.11,-11528.85,-4.68,45.3,337.11,23011.96,25.29,3,-290.28,24.07,-1534.58,3,204.23,1382.1552
-75.78,2019.93,0.44,-20.16,-436.65,0,2672.54,-206.01,2,549.6,-286.92,-392.5,-34.58,-83.58,-2149.4,8.19,2069.64,8.62,-4411.88,-67.8,2271.54,2754.94,4.63,-5.04,-9397.27,-2.66,9.84,485.64,28330.1,303.93,4,-434.91,23.04,-895.04,4,141.74,962.60767
-225.96,2566.8,15.36,-12.56,16190.22,2,4103.3,365.86,4,662.91,-292.2,-335.68,-38.26,-153.64,-1751.8,55.8,-2344.61,0.39,-13066.02,-59.98,4039.09,2377.24,0.89,-9,-11620.77,-6.7,59.22,597.54,29640.38,49.14,5,-320.85,21.98,-1663.48,4,160.05,681.49452
-208.74,2115.21,49.86,-17.02,10093.41,1,4729.36,-199.49,0,355.53,-154.86,-328.36,-33.8,-12.74,-869.32,-48.37,1107.81,3.58,-5803.02,-103.78,2523.32,2598.68,5.02,-10.23,-7684.91,-14.18,55.38,307.11,28738.64,275.31,5,-307.98,16.12,-1732.62,6,95.12,406.7464
-263.58,1826.28,0.32,-19.04,15383.52,3,3859.34,199.34,3,471.87,-289.98,-877.21,-41.38,-47.36,-2308.2,-33.2,1293.53,2.23,-11022.1,-146.5,2990.23,2829.22,3.96,8.7,-14564.25,-3.42,48.69,304.5,21828.58,210.57,6,-324.12,17.32,-1780.8,3,264.29,347.20857
-291.3,494.85,0.66,-15.96,-2129.61,3,3649.28,552.31,3,480.66,-292.62,-615.53,-34.98,31.36,-1588.68,-44.13,-1023.01,2.42,-8721.84,3.78,2940.27,3324.04,0.96,-18.18,-8139.03,6.94,25.17,418.05,21874.64,200.01,3,-292.62,17.9,-2050.74,3,168.78,-198.44492
5.4,3315,5.76,-18.48,617.34,1,3994.76,-180.42,3,582.78,-189.51,-150.31,-34.68,50.38,-1538.36,8.41,3704.54,7.26,-20745.5,-22.18,2421.39,1541.84,6.06,-14.19,-11633.38,-4.74,66.21,267.63,20611.34,285.45,2,-362.19,15.88,-1723.98,4,166.4,715.06579
-324.3,2494.86,1.04,-16.74,-8347.92,3,4112.64,-54.33,2,356.61,-346.41,-760.67,-31.34,20.16,-1395.08,-57.6,7840.29,-1,-7207.76,-127.5,2361.49,3759.56,1.06,-1.98,-9694.83,-3.06,53.13,253.2,24791.74,335.25,2,-293.07,16.65,-1194.28,5,73.96,498.51888
-274.86,3101.64,0.34,-16.72,-822.18,2,3834.36,81.26,4,525.12,-309.72,-513.71,-15.52,-23.3,-540.58,5.72,5350.25,-0.83,-9146.34,-43.16,2384.82,2244.68,9.92,-9.9,-11907.78,-3.84,43.95,408.39,10214.18,298.44,3,-367.38,19.64,-1529.36,3,156.04,1343.8618
-102.84,1924.02,0.04,-21.3,8378.85,0,4098.5,248.15,4,667.74,-288.75,-538.97,-39.2,-128.94,-1280.34,-34.59,2540.68,5.01,-12842.84,-38.9,2531.85,2076.82,6.36,-10.77,-11941.9,-2.5,6.42,300.3,24379.1,104.1,3,-317.37,19.73,-1380.28,1,167.34,1924.0562
-324.36,507.3,9.56,-36.44,2755.02,0,4251.56,-370.61,1,307.47,-291.21,-684.66,-35.32,-74.8,-326.7,-9.05,-963.35,5.77,-5245.5,-105.34,2167.86,3074.42,3.1,-9.06,910.7,-6.84,67.17,439.83,32037.82,283.74,3,-239.58,23.84,-925.52,5,270.76,609.95792
-181.56,1557.18,0.58,-23.02,8563.77,1,3826.84,-132.94,3,510.48,-137.34,-297.2,-22.36,-28.1,-1622.86,5.08,1229.23,3.59,-11501.6,-15.5,2507.94,2410.46,3.4,-42.36,-9179.23,-14.72,38.28,84.78,25992.64,201.42,4,-172.98,22.52,-2007.36,6,63.14,461.53945
-230.46,726.18,20.06,-25.76,18387.09,1,4039.98,470.61,2,444.48,48.9,-146.51,-28.56,-59.64,-860.68,-16.98,5349.32,0.54,-19572.24,-115.42,2429.98,3530.72,10.25,-17.49,-14914.88,-21.84,58.53,312.63,31743.84,-201.09,10,-254.88,19.28,-521.7,2,197.43,2096.8077
-175.89,1900.23,0.02,-21.88,141.66,3,3883.78,-326.31,2,532.86,-197.58,-1560.07,-32.44,-14.6,-1946.44,-55.12,-2955.72,5.29,-7987.22,-95.92,2860.16,2827.9,5,-7.41,-9172.33,-11.2,44.04,322.62,9208.86,8.43,5,-389.01,16.25,-1063.02,3,172.21,858.8462
-161.07,1663.74,0.76,-14.92,14575.65,2,3995.94,-322,4,625.23,-242.16,-563.83,-17.92,-59.14,-458.38,-28.72,3132.85,1.33,-19865.42,-90.62,1871.13,2746.42,4.62,18.63,-6902.35,-7.66,80.73,250.2,24269.26,543.69,10,-195.66,21.14,-777.14,8,221.79,-610.59691
-309.93,771.42,0,-19.74,6003.24,3,3227.52,265.2,4,417.6,-359.22,-767.96,-25.46,-50.42,-1370.16,8.68,-341.13,5.24,543.68,1.76,2021.93,3455.34,1.8,3.69,-7667.54,-9.58,37.29,214.56,22257.9,307.29,7,-484.8,17.75,-2233.34,7,175.96,-843.09117
-105.27,2579.43,206.3,-16.42,-2379.18,2,3467.1,-588.05,1,709.11,-191.67,-722.05,-53.74,-53.28,-2141.86,-29.88,5404.88,-5.1,-5844.56,-91.68,2364.18,2567.72,4.99,-8.91,-8552.85,-2.66,51.06,395.4,17581.32,313.68,2,-148.47,14.97,-1071.72,5,153.51,1098.3759
-149.67,2314.35,0.4,-27.88,5477.04,3,3425.36,204.16,0,474.84,-258.69,-913.09,-41.68,-146,-1040.72,-29.8,3463.25,-1.89,-7983.86,-111.88,2466.37,2801.98,0.48,7.89,-6946.76,-8.36,56.46,422.55,23338.16,258.87,0,-393.33,21.49,-1100.52,4,182.93,1447.3814
-463.29,2149.23,4.68,-13.82,18641.91,3,3845.38,-341.77,2,351,-484.95,-777.33,-30.42,5.26,-1902.6,-9.28,4716.73,1.35,-16162.34,-50.22,2554.25,895.96,6.49,-7.05,-10943.31,-6.26,39.06,297.3,14083.4,236.07,7,-426.72,21.67,-532.96,4,176.05,121.95348
316.56,1435.08,289.7,-18.4,6233.31,1,3183.34,65.01,2,702.42,-289.11,-716.19,-35.16,-50.04,-1885.74,-59.91,6079.87,2.83,-16707.04,-28.58,1298.83,3137.78,2.62,-10.86,-7893.3,-8.88,5.64,143.7,18159.88,235.68,6,-205.47,18.62,-2361.2,2,237.12,644.01067
-261.75,1898.34,0.3,-15.48,9478.35,0,2818.64,395.38,3,587.1,-230.73,-666.29,-42.2,-36.02,-476.8,-2.51,3486.07,9.5,-5557.42,-119.8,2343.9,2857.24,7.43,-9.03,-5584.78,-18.84,51.42,344.91,19989.92,-93.72,7,-297.42,6.75,-1406.88,3,154.67,-65.062684
-263.94,1713.39,3.6,-18.52,14715.24,2,3467.4,155.9,1,534.81,-89.49,220.69,-39.32,10.56,-2255.36,-40.47,4334.35,2.92,-4836.88,-3.12,840.09,2342.44,1.16,25.59,-8905.82,-9.96,23.85,162.18,15106.8,148.29,6,-330.81,19.96,-1647,2,192.11,1634.9391
-228.09,607.89,7.02,-30,4963.17,3,3848.74,508.93,1,525.54,-298.5,-617.83,-46.42,-95.52,-1895.76,-26.89,2451.68,2.56,-10119.5,-184.1,3112.31,1597.1,4.91,-3.9,-5788.98,-3.96,48.06,297.93,14766.56,373.59,5,-204.48,22.01,-1557.2,5,183.44,459.48979
-193.74,828.84,1.22,-14.28,-3901.17,2,3928,-299.74,0,438.06,-356.19,-523.54,-38.78,-40.18,-1741.48,-17.5,5148.92,5.54,-15781.86,-37.46,2300.37,2507.46,3.32,-6.36,-9935.71,-8.66,53.88,291.21,27932.02,203.85,5,-246.03,16.92,-715.9,4,186.01,723.65354
-190.95,2657.49,132.7,-45.56,14725.14,2,4519.82,20.45,1,457.59,-255,-445.28,-36.26,-36.46,-1344.74,5.17,-296.73,5.01,-9319.5,-126.42,1677.95,2389.4,7.74,5.37,-5448.16,-3.4,44.43,350.4,6584.36,232.26,5,-201.06,20.75,-669.36,4,136.39,2567.124
-79.44,2658.27,0.08,-22.22,24427.56,1,3542.62,305.01,1,487.05,-282.39,-525.32,-36.36,-131.64,-416.94,15.21,797.18,4.94,-10399.18,-129.16,2407.21,2662.06,4.78,-15.03,-13542.57,2.6,56.88,296.55,27816.54,291.45,3,-310.95,22.32,-1027.78,7,184.05,1939.1993
-193.89,3199.35,41.38,-13.58,9372.78,2,3676.14,-13.06,3,544.41,-351.27,-773.9,-39.88,-45.96,-1134.78,-20.7,1186.51,3.08,-11101.58,-125.46,2600.19,3071.92,4.18,2.55,-4177.07,-0.78,43.86,522.24,15271.46,73.59,3,-406.77,21.19,-1914,5,199.52,502.75695
-363.27,812.28,1.54,-20.56,-1455.12,0,2554.84,315.67,2,579.81,-280.95,-1015.49,-37.42,-80.26,-1781.22,-9,5267.53,5.8,-530.36,-79.7,1565.19,2575.96,1.42,-15.54,-5117.03,-17.64,47.22,451.5,27832.54,337.98,4,-177.57,19.68,-1100.08,5,174.59,184.62517
-361.92,2995.77,10.6,-23.6,4722.42,3,2339.22,218.27,1,548.1,-358.14,49.84,-39.06,-127.66,-1151.14,-56.34,3814.36,3.03,3366.02,-102.26,2344.72,1769.56,5.95,2.37,-6232.38,-0.02,38.67,570.33,21232.74,523.68,5,-417.12,22.87,-1756.54,7,165.89,679.03782
-211.59,1473.33,7.84,-25.38,295.29,0,3517.62,-414.92,4,534.57,-233.31,-591.39,-49.64,-85.1,-779.9,-1.78,1269.9,4.41,-7625.12,-1.3,2354.15,3115.3,1.03,3.63,-8779.92,-5.4,43.23,277.8,19478.18,373.38,6,-373.77,18.06,-1659.48,3,181.29,1037.3631
-153.9,1073.01,0.04,-14.48,10664.49,2,3597.6,250.55,2,514.83,-510.45,-171.05,-49.4,-128.04,-1655.34,-48.77,6507.94,4.65,3789.18,-5.64,2864.46,3136.6,5.37,-10.68,-7865.59,-20.84,40.95,362.91,14917.82,376.02,6,-318.54,22.22,-2532.44,6,113.69,-370.33186
-160.32,1523.61,0.02,-12.76,10428.39,2,4369.08,266.69,4,200.88,-428.91,-399.83,-36.96,-19.12,-2003.76,-10.85,2091.71,0.84,-5023.36,-5.32,2334.76,1427.38,4.69,-2.76,-8950.77,-1.28,50.64,358.53,20056.92,110.31,3,-420.96,4.74,-777.58,2,188.84,608.42567
-254.79,529.38,21.12,-21.34,-10518.3,3,4038.78,-3.72,4,428.88,-287.46,-703.04,-52.18,37.92,-1642.2,-11.27,1071.04,2.84,-12836.34,10.04,2370.68,2287.86,3.94,-18.09,-11616.46,-22.46,46.2,439.26,20044.4,270.57,4,-384.15,27.59,-1567.66,3,178.42,185.01102
-26.1,3478.77,0.06,-20.56,1822.65,1,4533.2,1257.44,4,506.76,-331.02,-825.73,-24.54,-1.58,-1612,-33.53,3890.07,7.77,-7280.3,17.48,2554.85,1973.54,5.91,-15.09,-13133.94,3.66,57.84,449.94,37880.26,238.89,4,-268.29,22.38,-1153.68,8,193.42,701.96679
-212.04,1554.81,0.02,-24.2,8782.8,1,5047.86,-89.81,3,551.16,-319.56,-450.34,-31.78,-62.82,-1625.44,-35.5,-49.45,3.26,-12456.7,-93.94,2657.82,2342.6,2.95,-2.22,-9106.49,-6.18,39.69,351.72,28421.62,340.17,2,-336,25.15,-857.86,5,194.16,842.72281
-192.18,2325.87,8.36,-17.6,-6127.44,2,3284.14,-57.44,2,485.22,-245.73,-379.83,-45.72,-137.78,-1420.28,-6.81,4806.38,-0.39,-9911.12,-62.16,2060.61,2646.24,4.32,-7.92,-14218.54,-15.14,45.87,340.83,23631.92,-35.46,2,-365.43,17.83,-1512.64,7,182.84,910.41202
-198.27,376.98,7.58,-16.22,6105.54,0,3220.08,-254.94,3,195.24,-204.15,-682.18,-42.28,-86.04,-1009.7,-32.84,6174.74,3.47,-1100.58,-110.04,2465.99,2448.64,3.51,-6.72,-10965.43,-10.88,47.37,338.37,9660.08,-64.92,2,-340.23,23.13,-1982.32,5,190.3,-868.62518
-246.21,3206.1,0.1,-28.9,837.33,2,3959.62,76.35,1,582.78,-412.2,-169.62,-36.9,-40.26,-666.58,-3.67,6865.91,4.03,-599.26,-153.58,2488.16,2460.18,0.6,3.57,-7694.51,-11.94,47.61,355.92,26269.26,96.69,4,-290.49,19.2,-1071.44,4,155.08,3162.9467
-161.22,1939.35,11.5,-22.5,22174.14,0,4013.24,696.07,4,469.32,297.75,-688.88,-30.98,-39.16,-1222.66,-84.41,-1876.71,4.69,-6707.2,-48.2,1736.95,3167.94,5.45,-15.72,-9984.11,-3.98,62.4,343.5,22534.76,254.76,4,-388.26,9.44,-1095.48,3,187.71,1068.437
-108.87,252.06,1.1,-18.68,15444.09,1,2637.86,194.19,2,385.23,-249.09,-654.56,-39.5,21.8,-2454.66,-46.85,6706.24,6.79,-8340.76,-66.58,2248.27,2701.64,0.94,9.09,-9743.39,-20.26,62.64,400.71,23480.62,457.95,2,-305.4,22.29,-849.36,2,134.04,668.89057
-84.21,-553.35,0,-12.62,1817.16,2,1291.74,-70.68,4,344.91,-354.72,-16.7,-34.72,-35.28,-1700.04,-1.68,1233.14,4.85,-10480.2,-143.04,2110.11,2754.82,2.11,-6.9,-7625.24,-7.66,89.82,263.04,22585.52,435.45,4,-388.32,21.19,-1781.16,5,168.42,-569.71703
-163.41,1556.46,0.08,-16.88,5498.34,0,4208.72,258.48,2,604.62,-446.91,-651.69,-26.4,-10.26,-1230.1,-26.98,258.51,6.16,-7785.54,-39.54,2761,3741.36,0.58,-3.06,-10743.59,-6.06,29.73,341.88,27341.58,171.45,3,-558.24,22.46,-1186.96,3,115.75,609.79243
-299.88,1673.55,0.5,-14.06,8647.5,1,3137.8,514.57,4,473.79,-281.07,-545.98,-32.22,56.82,-2154.2,-18.45,-364.39,7.14,-9061.86,-57.14,2627.33,2172.34,1.25,-8.37,-13422.43,-7.4,45.57,250.8,13341.66,234.27,4,-507.72,18.13,-385.38,5,171.8,386.81765
45.36,3406.5,0.66,-22.24,31403.46,2,3112.06,69.92,2,424.74,-257.43,-169.61,-32.24,-129.2,-2574.24,13.46,2867.5,0.11,-13841.58,-27.94,1715.21,2731.6,3.15,39.6,-9594.88,-8.7,59.7,-25.32,17626.04,359.94,4,-325.83,21.78,-2058.56,3,152.83,2467.2932
-302.49,1914.81,855.62,-21.82,19369.29,3,3930.34,-414.22,1,484.41,-207.66,-295.92,-35.06,-44.42,-1062.26,25.04,4929.82,5.63,-10941.3,-89.74,2370.78,2660.54,2.49,-5.52,-6916.37,-10,46.86,298.29,18626.82,292.23,2,-178.29,13.8,-1338.92,6,149.98,661.75753
-223.89,2911.53,2.12,-13.76,13741.44,1,3899.56,308.46,2,464.28,-279.3,-631.47,-20.64,-2.94,-1057.6,-8.85,2100.34,5.99,-12879.74,-149.22,2827.31,3100.76,12.58,-38.13,-8120.06,-5.08,44.79,175.26,23449.62,273.9,8,-282.45,23.6,-1389.2,5,187.44,263.5733
-226.74,2229.42,1.08,-15.42,8947.62,3,4275.32,128.74,4,712.41,-101.88,-343.27,-43.34,-61.94,-1262.48,-2.11,8398.32,1.73,4182.78,8.36,2145.72,2521.98,4.97,-7.44,-11067.82,-24.86,52.08,341.97,24263.92,221.85,6,-338.46,19.09,-1603.86,3,140.38,76.058237
-301.59,1861.56,16.7,-12.98,15543.3,1,4729.04,305.81,1,476.52,-267.12,-678.08,-50.02,-11.38,-1787.3,-44.23,4981.05,-2.02,-14801.96,-165.86,2468.99,2932.48,2.79,-3.66,-12760.29,6.86,34.02,341.34,20538.64,248.88,5,-178.95,17.16,-1781.9,4,164.49,1038.1177
-390.84,1009.62,1.2,-19.1,12008.04,0,5543.54,-390.04,3,457.92,-390.36,-201.9,-49.18,-83.64,-2227.66,-68.73,387.78,8.34,-16193.7,-113.06,2207.5,3187.2,7.56,16.2,-11157.6,-2.68,46.77,437.67,23935.02,242.52,4,-418.02,18.92,-365.46,4,140.92,-152.50576
-198.3,389.34,4.3,-35.2,-9973.59,2,4201.22,147.45,0,459.6,-544.68,-683.96,-51.56,-43.26,-1650.38,54.33,2446.45,3.25,-18300.16,-120.76,2092.76,3070.38,0.82,-3.27,-4635.9,-11.5,42.57,301.98,15056.84,236.01,4,-405.69,28.89,-2713.78,6,160.35,1362.5763
-135,-143.04,1.54,-16.84,-3014.64,2,3290.56,-515.13,1,528.78,-248.19,-900.42,-40.76,-92.64,-1411.5,-21.8,3945.02,5.44,-4468.38,-119.02,2543.71,2884.22,4.02,-3,-8457.11,-11.06,62.31,373.2,16891.5,215.88,6,-357.24,20.86,-1770.72,4,215.43,-75.293925
-226.29,1373.37,20.04,-18,34562.25,3,1517.12,6.47,3,469.8,-255.06,-250.76,-33.64,-96.26,-1627.76,-21.71,3508.62,4.48,176.64,-71.92,2172.34,3087.68,0.47,10.08,-8288.95,-1.78,42.21,207.48,25665.62,185.76,6,-325.77,18.76,-961.84,5,170.17,-612.65475
-234.96,2563.65,170.16,-20.7,20024.94,1,3368.26,310.3,4,586.53,-366.18,-280.96,-36.56,157.54,-2364.58,-5.48,4182.11,6.52,-6676.48,-41.58,2239.92,3090.8,2.67,-10.17,-4429.46,-28.86,41.07,351.72,25287.16,440.79,7,-229.2,21.78,-1310.88,7,198.11,-57.30084
-242.43,2543.97,2250.98,-18.5,6857.88,3,3396.8,305.28,0,500.52,-169.74,-651.24,-38.4,-33.4,179.02,0.8,1912.43,6.91,-16191.58,-154.04,2465.99,2677.32,1.83,-15.63,-6735.26,-10.06,60.99,117.87,27284.46,259.74,7,-400.23,19.07,-1082.12,2,146.18,993.21306
-210.93,3254.79,7.46,-15.4,10653.33,2,4183.46,-397.98,4,536.58,-393.69,-298.31,-43,-129.5,-2250.84,-65.01,3977.42,5.07,-19264.58,-110.64,2389.62,3257.8,4.91,-0.69,-10652.9,-9.82,56.01,238.74,17100.62,249.42,4,-437.82,20.04,-1661.32,3,194.7,978.05789
-150.42,1104.48,4.48,-19.48,3664.32,0,3251.32,185.13,1,339.84,-202.32,-83.54,-35.44,-49.7,-1318.08,-2.54,3274.45,10.29,-9195.24,-90.9,2507.24,2867.88,7.77,4.08,-10528.29,-3.98,39.81,151.2,10754.24,833.43,5,-356.7,19.34,-82.04,3,151.68,979.41646
-103.02,1138.17,47.92,-19.96,-566.97,2,3404.64,-223.5,4,409.68,-427.29,-493.51,-56.96,-15.44,-2812.6,-44.43,6259.73,5.93,-18055.48,-46.28,1890.29,1808,1.94,-8.82,-12658.61,-16.8,34.92,295.5,30266.86,103.23,6,-388.62,22.65,-1155.38,4,112.07,673.62412
-221.31,607.02,18.16,-18.42,-6027.48,1,2328.8,-18.57,3,372.69,-293.61,-52.61,-29.58,-152.62,-1456.36,-48.42,1992.81,5.51,-671.44,-158.4,2300.15,2516.04,2.96,-11.61,-7612.49,-6.46,44.16,308.55,25429.38,135.57,5,-320.37,21.38,-2521.98,4,249.98,-531.61522
-271.23,1505.25,2.44,-27.9,-11991.51,3,3451.2,414.52,2,410.04,-161.79,-1091.74,-20.02,-9.28,-1307.9,-15.81,4031.89,5.7,-20471.3,-13.38,2005.06,3108.4,4.26,0.36,-11145.83,-5.7,31.26,344.94,21795.2,543.69,1,-272.22,17.94,-1552.76,3,226.3,1400.4405
-240.15,1873.41,0.02,-16.92,1657.2,0,3686.54,102.15,4,449.04,-200.7,-1477.37,-36.72,-145.26,-700.58,6.05,2039.85,6.55,-5221.1,54.76,1774.48,2755.76,3.6,-12.63,-3700,-19.82,48.54,351.99,16901.6,110.94,7,-291.57,15.67,-1371.7,7,110.42,-1068.9858
-176.22,527.37,0.38,-14.42,2518.59,3,3302.3,-156,1,438.45,-379.59,-459.68,-64.24,-49.24,-2277.92,-10.37,7706.47,-0.67,-10773.94,-43.3,2049.49,2794.32,0.18,-12,-6161.89,-5.42,68.58,132.06,23185,78.36,2,-354.78,19.28,-1055.86,7,213.26,-455.26247
-246.99,2842.14,21.72,-19.72,2378.88,0,4131.12,465.9,2,433.95,-272.19,-536.26,-44.4,9.72,-777.32,-15.92,-1100.67,7.66,-6956.22,-4.76,2137.63,1897.86,12.12,-12.78,-11899.38,-13.9,44.37,302.37,11292.66,260.25,3,-383.49,28.49,-1581.48,5,116.36,1424.8827
-46.11,771.78,3.28,-28.16,9522.24,0,5413.52,-614.4,1,504.45,-191.4,-701.73,-34.84,53.4,-1411.02,-46.97,2551.66,5.75,-10156.94,-97.44,2387.83,2695.64,15.95,3.36,-9310.14,-10.52,48.09,140.97,25007.56,224.73,3,-356.67,20.28,-1223.4,2,170.2,2080.0477
-304.44,1537.8,0.74,-16.58,7351.92,2,3631.06,526.51,1,485.01,-459.12,-913.71,-37.54,-31.44,-93.04,-2.46,2490.51,1.04,-6403.22,-88.14,2407.18,2943.72,4.35,-4.35,-8297.91,-21.12,45.12,249.12,20757.94,382.68,2,-302.52,20.25,-1709.78,4,123.32,832.76653
-212.28,2363.46,0.94,-19,16397.25,1,3484.94,-454.58,0,438.06,-285.45,-851.83,-37.7,-83.22,-1407.42,-48.86,4798.59,1,-4938.78,-112.96,2246.25,2346.8,2.46,-9.57,-2279.63,-7.64,48,286.74,17369.42,197.58,1,-301.8,24.58,-2038.98,4,212.29,1218.2345
-432.06,3360.15,0.04,-16.44,4494.06,3,5187.76,-10.2,0,493.14,-378.93,-604.05,-37.68,-67.08,-910.28,2.72,3834.41,3.84,-15723.96,-182.76,2998.25,3089.58,6.92,4.68,-10596.87,-18.52,51.54,320.04,17617.98,98.34,5,-416.52,20.45,-1035.06,5,253.06,701.17884
156.6,1365.75,2.2,-20.26,9950.97,1,3540.94,-146.7,2,651.18,-171.93,-269.01,-35.3,38.94,-2588.8,-18.65,4593.63,3.61,-11499.88,-81.12,1830.82,2296.88,2.64,-24.15,-9091.89,0.44,43.59,425.13,23425.56,192.18,2,-352.11,20.01,-1217.76,1,154.23,1901.6452
